prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.698961937716263,0.6076302,0.5827814569536424,0.6299017805655172,1,1
0.3375796178343949,0.4072208,0.4395833333333333,0.39466623391868305,0,0
0.4225352112676056,0.36817932,0.37799043062200954,0.38955338259107475,0,1
0.5311355311355311,0.5820825,0.5465346534653467,0.5533513996422345,1,1
0.4225352112676056,0.48338667,0.4395833333333333,0.4486261927796218,0,1
0.3375796178343949,0.380162,0.38095238095238093,0.36621520863812507,0,0
0.75,0.7395367,0.7684887459807074,0.7525834303712454,1,1
0.9036144578313253,0.8731372,0.9166666666666666,0.8976728905221707,1,1
0.08571428571428572,0.114747204,0.12269938650306748,0.10768496458414004,0,0
0.7,0.7384366,0.6703296703296705,0.7031334474196445,1,1
0.2615384615384616,0.2766636,0.25252525252525254,0.2636502024256274,0,0
0.6848739495798319,0.6055081,0.5465346534653467,0.612524366782699,1,1
0.3375796178343949,0.3697236,0.38095238095238093,0.36270479308407844,0,0
0.5311355311355311,0.5158425,0.5673076923076923,0.5379311531725299,1,1
0.432,0.48220223,0.4395833333333333,0.4513858060333745,0,0
0.4335270163390435,0.44377914,0.4395833333333333,0.4389736801217431,0,1
0.5311355311355311,0.55554587,0.5465346534653467,0.5444271687090451,1,0
0.7672413793103449,0.7965316,0.7684887459807074,0.7775033378007284,1,1
0.23008849557522124,0.20386063,0.25252525252525254,0.22867337312512429,0,0
0.7,0.74617887,0.7684887459807074,0.7381346242064515,1,1
0.2857142857142857,0.27857897,0.49056603773584917,0.3509261469775896,0,0
0.6848739495798319,0.648451,0.5465346534653467,0.6269659910664895,1,1
0.3375796178343949,0.32920584,0.37799043062200954,0.34810114551186666,0,0
0.9036144578313253,0.8196982,0.8333333333333334,0.8521972431286673,1,1
0.08571428571428572,0.17122549,0.12269938650306748,0.12667851735833094,0,0
0.5311355311355311,0.5297345,0.5465346534653467,0.5357468548834378,1,0
0.1346153846153846,0.13626336,0.12269938650306748,0.13123671238321058,0,0
0.9036144578313253,0.8427694,0.9166666666666666,0.8874602604886777,1,1
0.7,0.68864495,0.7684887459807074,0.7187860624426881,1,1
0.06666666666666667,0.085950285,0.05555555555555555,0.06948448627684138,0,1
1.0,0.9035493,1.0,0.9675638048711624,1,0
0.5079365079365079,0.5360777,0.4444444444444444,0.4964447429771083,0,1
0.4921875,0.49039108,0.5465346534653467,0.5095206770233848,1,0
0.4601063829787233,0.4747648,0.49056603773584917,0.47508921393513903,0,1
0.4921875,0.5290452,0.5465346534653467,0.5225200030140617,1,0
0.3375796178343949,0.35393384,0.4395833333333333,0.37674591120244694,0,1
0.698961937716263,0.6316202,0.6703296703296705,0.6668649272187293,1,0
0.08571428571428572,0.1286517,0.10256410256410256,0.10571535612000053,0,1
0.8636363636363636,0.8234944,0.8813559322033898,0.8559850443918839,1,0
0.2615384615384616,0.27286968,0.125,0.22028451988589964,0,1
0.2857142857142857,0.24264824,0.19318181818181818,0.24069084243235062,0,0
0.57,0.5923465,0.5465346534653467,0.5697703329966446,1,1
0.4375,0.41603214,0.37799043062200954,0.41063922122194463,0,0
0.9509593512896752,0.90573853,0.9166666666666666,0.9244333291776916,1,1
0.0,0.0968907,0.07142857142857142,0.05615922961374581,0,0
0.9036144578313253,0.8684001,0.8813559322033898,0.8844254763853123,1,1
0.08571428571428572,0.12485699,0.12269938650306748,0.1110848694014828,0,0
0.4225352112676056,0.35173097,0.38095238095238093,0.3849994193296416,0,1
0.6848739495798319,0.64077955,0.5465346534653467,0.6243860934243539,1,0
0.71001895683667,0.73970854,0.7684887459807074,0.7393015021758862,1,0
0.6848739495798319,0.7222674,0.7684887459807074,0.725046420572478,1,1
0.2857142857142857,0.36224487,0.38095238095238093,0.3428847882892051,0,0
0.7,0.66207325,0.6703296703296705,0.6774525776019107,1,1
0.5311355311355311,0.5129314,0.5465346534653467,0.5300960067331845,1,1
0.7336956521739131,0.72167736,0.5827814569536424,0.6798445942910234,1,1
0.432,0.49783337,0.4395833333333333,0.45664253337121175,0,0
0.7336956521739131,0.80913746,0.8813559322033898,0.8078019818619104,1,1
0.2857142857142857,0.27803046,0.3168724279835391,0.2934139886034778,0,0
0.2857142857142857,0.29765922,0.3168724279835391,0.30001511360538513,0,0
0.698961937716263,0.73401415,0.6703296703296705,0.7012998418076575,1,1
0.16759776536312848,0.25816667,0.19318181818181818,0.20649997393094216,0,0
0.57,0.6082426,0.7142857142857143,0.6304825016665062,1,1
0.4225352112676056,0.37216777,0.38095238095238093,0.39187227445649936,0,0
0.3375796178343949,0.24959695,0.3168724279835391,0.3011567736140913,0,0
0.868421052631579,0.84126186,0.8333333333333334,0.8477067275149353,1,1
0.08571428571428572,0.1582535,0.125,0.12307537984646504,0,0
0.4225352112676056,0.3403491,0.37799043062200954,0.38019412715799217,0,1
0.6848739495798319,0.6588604,0.6703296703296705,0.6713252726057088,1,0
0.3375796178343949,0.35912302,0.38095238095238093,0.3591398392800623,0,0
0.7336956521739131,0.6733645,0.7684887459807074,0.7248898806273893,1,1
0.698961937716263,0.6380798,0.6703296703296705,0.6690372781022131,1,1
0.7,0.71034104,0.7547169811320755,0.72153705093098,1,1
0.4601063829787233,0.44353715,0.37799043062200954,0.4274317443433202,0,1
0.23008849557522124,0.14687094,0.12269938650306748,0.16665872292081357,0,0
0.3375796178343949,0.33452773,0.3168724279835391,0.3297188500038809,0,0
0.4225352112676056,0.3663369,0.38095238095238093,0.38991137105035617,0,1
0.57,0.6335112,0.5465346534653467,0.5836139587805649,1,0
0.698961937716263,0.6330015,0.5673076923076923,0.6333269848221024,1,1
0.2857142857142857,0.36954468,0.42857142857142855,0.36105640023894336,0,0
0.7672413793103449,0.7624124,0.7684887459807074,0.7660291158559195,1,1
0.2615384615384616,0.2291406,0.19318181818181818,0.22808195796309916,0,0
0.16759776536312848,0.257006,0.25252525252525254,0.22569597731366317,0,1
0.8319327731092437,0.74242234,0.7684887459807074,0.7808908199000226,1,0
0.9036144578313253,0.8640528,0.8333333333333334,0.8671136035069327,1,1
0.1346153846153846,0.12489126,0.12269938650306748,0.1274122921099066,0,0
0.2857142857142857,0.29202402,0.3168724279835391,0.2981199988259128,0,0
0.9036144578313253,0.9002229,1.0,0.9342859828886662,1,1
0.08571428571428572,0.10594029,0.10256410256410256,0.0980775498832566,0,0
0.8319327731092437,0.79727054,0.7684887459807074,0.7993361775803434,1,1
0.16759776536312848,0.2240234,0.2235294117647059,0.20503388885589457,0,0
0.9036144578313253,0.8634711,0.8813559322033898,0.8827678712141087,1,1
0.08571428571428572,0.12202378,0.05555555555555555,0.08797120150420983,0,0
0.5311355311355311,0.59108615,0.5827814569536424,0.5683425967841012,1,0
0.6848739495798319,0.69936633,0.7684887459807074,0.7173448299152438,1,1
0.7,0.74993944,0.7972972972972973,0.7489075967546223,1,0
0.57,0.6240397,0.5673076923076923,0.5872848714161613,1,1
0.16759776536312848,0.12327518,0.12269938650306748,0.13787341371657025,0,0
0.698961937716263,0.62725675,0.5827814569536424,0.6365021605093648,1,1
0.2857142857142857,0.37906915,0.3473684210526316,0.33745835872501834,0,0
0.6848739495798319,0.6687487,0.5827814569536424,0.6457553451850562,1,1
0.3375796178343949,0.31699225,0.37799043062200954,0.3439937372863303,0,0
0.57,0.6061096,0.5465346534653467,0.5743988571808716,1,1
0.4225352112676056,0.40333632,0.38095238095238093,0.4023542131762488,0,0
0.2615384615384616,0.21742374,0.15,0.20988941188455984,0,1
0.7336956521739131,0.78301936,0.7684887459807074,0.7617666037976698,1,0
0.7672413793103449,0.75398993,0.7547169811320755,0.7586512635401114,1,1
0.23008849557522124,0.21104465,0.19318181818181818,0.21150301124335313,0,0
0.698961937716263,0.70425475,0.6703296703296705,0.691291804717356,1,1
0.3375796178343949,0.27395457,0.37799043062200954,0.3295202319681655,0,0
0.5079365079365079,0.55152327,0.49056603773584917,0.5168615262691982,1,1
0.4375,0.44377914,0.4395833333333333,0.4402992700798871,0,0
0.3375796178343949,0.4246989,0.38095238095238093,0.38119288729470313,0,1
0.57,0.5700698,0.5673076923076923,0.5691348696518638,1,0
0.2615384615384616,0.2120289,0.2235294117647059,0.23234356632658154,0,1
0.6848739495798319,0.64846313,0.7547169811320755,0.6956807873280582,1,1
0.7391304347826086,0.83110976,0.8813559322033898,0.8170045499133165,1,1
0.5079365079365079,0.5737021,0.5465346534653467,0.5427927062093847,1,0
0.4225352112676056,0.4256469,0.4395833333333333,0.42920841512211294,0,1
0.6848739495798319,0.65394646,0.6703296703296705,0.6696727338293111,1,0
0.4601063829787233,0.39870465,0.4395833333333333,0.43268343784599994,0,0
0.06666666666666667,0.09785347,0.10256410256410256,0.08900270795179135,0,1
0.9036144578313253,0.8988148,0.9166666666666666,0.906308232643295,1,0
0.7672413793103449,0.7608059,0.7684887459807074,0.765488829553353,1,1
0.23008849557522124,0.24127798,0.25252525252525254,0.2412567630033973,0,0
0.3375796178343949,0.3341406,0.38095238095238093,0.35073828892748893,0,1
0.698961937716263,0.6557889,0.5827814569536424,0.6460974652369191,1,0
0.3375796178343949,0.4320253,0.42857142857142855,0.3993734473917383,0,1
0.6848739495798319,0.56223524,0.6703296703296705,0.6388303997972524,1,0
0.2857142857142857,0.2756065,0.2235294117647059,0.2617908970553316,0,0
0.4375,0.39849013,0.38095238095238093,0.4057174600493444,0,1
0.7336956521739131,0.6901493,0.6703296703296705,0.698137107508986,1,1
0.32142857142857145,0.310182,0.37799043062200954,0.33631464588294835,0,0
0.5311355311355311,0.50737274,0.5465346534653467,0.5282266262590939,1,1
0.4375,0.4811702,0.4395833333333333,0.4528738235695722,0,0
0.2615384615384616,0.27907854,0.3168724279835391,0.28570017283930826,0,1
0.7,0.73255455,0.7684887459807074,0.733552800261406,1,0
0.9036144578313253,0.8729614,0.8813559322033898,0.8859594317209294,1,1
0.08571428571428572,0.12970772,0.12269938650306748,0.11271616284730837,0,0
0.3375796178343949,0.33868733,0.3168724279835391,0.33111771886269514,0,1
0.57,0.626423,0.6703296703296705,0.6220888313689785,1,0
0.2857142857142857,0.37998903,0.37799043062200954,0.3478745211085911,0,0
0.4225352112676056,0.38865533,0.4395833333333333,0.4167682105017516,0,1
0.5311355311355311,0.5476679,0.5465346534653467,0.5417778316557461,1,0
0.2857142857142857,0.29817978,0.2256951535922903,0.27009705342807877,0,0
0.5311355311355311,0.5579502,0.5465346534653467,0.5452357504189068,1,1
0.4225352112676056,0.4383797,0.4395833333333333,0.4334904277039382,0,0
0.2857142857142857,0.31512266,0.37799043062200954,0.32606007793756675,0,1
0.698961937716263,0.64929646,0.5673076923076923,0.6388069464557846,1,0
0.4601063829787233,0.40256387,0.4395833333333333,0.4339812842825005,0,1
0.57,0.60014933,0.4395833333333333,0.5370950594538532,1,0
0.6848739495798319,0.6134117,0.6703296703296705,0.656040972755245,1,1
0.432,0.36695078,0.4395833333333333,0.41262693954444096,0,0
0.4921875,0.48661286,0.5465346534653467,0.5082500699095466,1,1
0.4601063829787233,0.53947747,0.49056603773584917,0.4968519724285625,0,0
0.08571428571428572,0.13403656,0.0,0.07367493023724694,0,1
0.9036144578313253,0.850619,1.0,0.9176042819437656,1,0
0.698961937716263,0.63648134,0.5465346534653467,0.6276410924663903,1,1
0.32142857142857145,0.36618063,0.37799043062200954,0.35514688986192555,0,0
0.57,0.63541514,0.5827814569536424,0.5962175279631803,1,1
0.432,0.39137053,0.4395833333333333,0.4208392600510137,0,0
0.698961937716263,0.66999775,0.6703296703296705,0.6797712252600729,1,1
0.2857142857142857,0.34731555,0.38095238095238093,0.33786408044351723,0,0
0.7336956521739131,0.7248599,0.7972972972972973,0.7517159635366595,1,1
0.7672413793103449,0.7939594,0.8333333333333334,0.7980402940383013,1,1
0.7,0.673893,0.6703296703296705,0.6814275368561755,1,0
0.4921875,0.5251757,0.5465346534653467,0.5212186846070029,1,0
0.3375796178343949,0.3374866,0.38095238095238093,0.35186354266446174,0,1
0.6848739495798319,0.6463275,0.5673076923076923,0.6331080228675064,1,0
0.432,0.41274965,0.4395833333333333,0.4280290256235616,0,1
0.57,0.57561773,0.5465346534653467,0.5641444740937134,1,0
0.4375,0.4004439,0.38095238095238093,0.4063745118510259,0,1
0.5311355311355311,0.6240805,0.6703296703296705,0.608333882909321,1,0
0.9036144578313253,0.8196878,0.8813559322033898,0.8680436166059544,1,1
0.08571428571428572,0.1637788,0.12269938650306748,0.12417420958164141,0,0
0.6848739495798319,0.6227186,0.5827814569536424,0.6302754973962454,1,1
0.4921875,0.4816191,0.5465346534653467,0.5065706792406776,1,0
0.698961937716263,0.66812027,0.7684887459807074,0.7115373003470508,1,1
0.2615384615384616,0.2785873,0.25252525252525254,0.2642971437894389,0,0
0.5311355311355311,0.5459179,0.5673076923076923,0.548045465344466,1,1
0.432,0.47056785,0.4395833333333333,0.44747319323754475,0,0
0.3375796178343949,0.41864392,0.4395833333333333,0.39850779797794056,0,1
0.6848739495798319,0.5983282,0.5673076923076923,0.6169659227717575,1,0
0.23008849557522124,0.29128277,0.3168724279835391,0.27931112443165407,0,1
0.7672413793103449,0.7073381,0.7684887459807074,0.7475077026488653,1,0
0.4601063829787233,0.48115256,0.4395833333333333,0.46041053511887287,0,1
0.32142857142857145,0.34415525,0.37799043062200954,0.34773979085336537,0,1
0.16759776536312848,0.18891631,0.125,0.16070773385560422,0,0
0.4601063829787233,0.5173283,0.49056603773584917,0.4894032544767879,0,1
0.2615384615384616,0.28360197,0.3168724279835391,0.2872213951326852,0,0
0.698961937716263,0.6165434,0.5827814569536424,0.6328992832501104,1,0
0.2857142857142857,0.26527548,0.37799043062200954,0.3092965472659702,0,1
0.7,0.74280345,0.7684887459807074,0.7369994835490266,1,0
0.2615384615384616,0.18738174,0.12269938650306748,0.1907757498560137,0,1
0.7336956521739131,0.7779913,0.8333333333333334,0.781477678077235,1,0
0.4601063829787233,0.42128646,0.4395833333333333,0.44027766563683246,0,1
0.5311355311355311,0.5946454,0.56,0.562020527598633,1,0
0.7336956521739131,0.70504683,0.7684887459807074,0.7355445834100203,1,1
0.2615384615384616,0.28838754,0.3168724279835391,0.2888307726956849,0,0
0.8181818181818182,0.7487032,0.7684887459807074,0.7784150247816931,1,1
0.2615384615384616,0.25398248,0.3168724279835391,0.27726040845885325,0,0
0.6848739495798319,0.6110564,0.5673076923076923,0.6212464005339798,1,1
0.3375796178343949,0.3651947,0.38095238095238093,0.36118173794787467,0,0
0.6848739495798319,0.6110409,0.5465346534653467,0.6143850300774911,1,0
0.4601063829787233,0.43307915,0.4395833333333333,0.44424352028160785,0,0
0.6848739495798319,0.59227693,0.5465346534653467,0.6080747459397653,1,1
0.4225352112676056,0.40422097,0.4395833333333333,0.42200289902218313,0,0
0.432,0.46516347,0.4395833333333333,0.44565569860673115,0,1
0.7391304347826086,0.72310674,0.7684887459807074,0.7434314236314932,1,1
0.32142857142857145,0.38556647,0.3168724279835391,0.3414942899720924,0,1
0.6848739495798319,0.6620335,0.6703296703296705,0.6723923894622839,1,0
0.5311355311355311,0.56105965,0.5465346534653467,0.5462814543068463,1,1
0.2857142857142857,0.34733453,0.42857142857142855,0.35358716338820484,0,0
0.3375796178343949,0.34670642,0.37799043062200954,0.3539865602910529,0,1
0.57,0.5191796,0.49056603773584917,0.5266919398358618,1,0
0.23008849557522124,0.21837509,0.19318181818181818,0.2139682220983603,0,1
0.4921875,0.51592237,0.4395833333333333,0.48280746238238015,0,1
0.8181818181818182,0.8004501,0.7684887459807074,0.7958174352888953,1,1
0.16759776536312848,0.20679745,0.3168724279835391,0.23004875499882455,0,0
0.9036144578313253,0.8825064,0.8813559322033898,0.8891694100629857,1,1
0.08571428571428572,0.10165303,0.07142857142857142,0.08635944837323625,0,0
0.7,0.7522906,0.7972972972972973,0.7496982821698902,1,1
0.8319327731092437,0.8041972,0.7684887459807074,0.8016655867028104,1,0
0.9036144578313253,0.87801534,0.9166666666666666,0.8993133891603238,1,1
0.2857142857142857,0.24696305,0.19318181818181818,0.2421419100588269,0,0
0.4601063829787233,0.46660033,0.4395833333333333,0.45551663615494464,0,0
0.3375796178343949,0.31427437,0.38095238095238093,0.34405730860274375,0,0
0.698961937716263,0.68810266,0.7142857142857143,0.7003676054708543,1,1
0.4601063829787233,0.5165287,0.5465346534653467,0.5076068263322957,1,1
0.7,0.74003863,0.7684887459807074,0.7360696808928529,1,0
0.2857142857142857,0.2819835,0.3168724279835391,0.2947433882488063,0,1
0.08571428571428572,0.105304234,0.05555555555555555,0.08234844576809723,0,0
0.7,0.6593873,0.7684887459807074,0.7089467661017457,1,1
0.4921875,0.48928925,0.49056603773584917,0.4906776516375654,0,0
0.3375796178343949,0.35013333,0.37799043062200954,0.3551390235483657,0,0
0.08571428571428572,0.15028735,0.05555555555555555,0.09747619029376824,0,0
0.698961937716263,0.8403607,0.8813559322033898,0.8067133552673322,1,1
0.2615384615384616,0.12269023,0.125,0.16977942193043433,0,0
0.698961937716263,0.6553727,0.5465346534653467,0.6339942174425485,1,1
0.9036144578313253,0.8491699,1.0,0.917116954368082,1,1
0.23008849557522124,0.24136439,0.19318181818181818,0.22169948841811205,0,0
0.4225352112676056,0.44318268,0.25252525252525254,0.3733670270159162,0,0
0.8319327731092437,0.7988586,0.7972972972972973,0.8093785163928575,1,1
0.3375796178343949,0.37696478,0.4395833333333333,0.3844911697125597,0,1
0.698961937716263,0.62620515,0.49056603773584917,0.6057127369519012,1,0
0.3375796178343949,0.38467255,0.3473684210526316,0.35664769422410386,0,1
0.6848739495798319,0.6296506,0.6703296703296705,0.6615020695188558,1,0
0.5311355311355311,0.51884925,0.6703296703296705,0.5729447873645059,1,1
0.4601063829787233,0.50718665,0.4444444444444444,0.4707701699819239,0,1
0.3375796178343949,0.37187105,0.38095238095238093,0.36342697786133826,0,1
0.3375796178343949,0.3390342,0.3168724279835391,0.3312343651525206,0,1
0.32142857142857145,0.3333092,0.3473684210526316,0.3339854703391469,0,0
0.5311355311355311,0.5190266,0.49056603773584917,0.513673317355437,1,1
0.698961937716263,0.6361368,0.6703296703296705,0.6683838323815405,1,1
0.3375796178343949,0.3486813,0.37799043062200954,0.3546507124960433,0,0
0.75,0.6989453,0.7547169811320755,0.7343872307205755,1,1
0.2615384615384616,0.32474348,0.3168724279835391,0.3010572127081399,0,0
0.3375796178343949,0.29607776,0.4395833333333333,0.35728900309564304,0,1
0.6848739495798319,0.71011007,0.5673076923076923,0.6545579910863099,1,0
0.6848739495798319,0.63977313,0.5827814569536424,0.636010924537435,1,0
0.7336956521739131,0.7444513,0.7972972972972973,0.7583045268596804,1,1
0.2857142857142857,0.2678493,0.25252525252525254,0.26875225441444833,0,0
0.5311355311355311,0.5868077,0.6703296703296705,0.5957991155200235,1,1
